gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
0,0,0,0,35,1,0,0,2,2,2,2,2,2,1,0,0,970,3804,2.885119905253739
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,35,27,1.0361680046403983
1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,0,1,1325,5232,4.211561778570875
0,0,0,0,3,1,0,1,2,0,2,2,0,2,0,1,0,1129,1215,3.007086436394893
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,0,3,27,1505,0.9331820449317629
1,0,0,0,47,1,0,0,0,2,2,2,2,2,2,0,1,840,4160,3.84464156815852
0,0,0,0,16,1,0,1,0,2,0,0,2,0,0,1,2,924,2609,3.9186312202916507
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,16,1098,0.7411011265922482
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,15,8,0.7187719275874789
0,0,1,0,51,1,2,1,0,2,2,0,2,2,0,1,2,1324,4890,4.210925879133971
0,0,0,0,5,1,2,1,0,2,2,2,2,2,0,1,1,1409,1704,4.263656401605581
0,0,0,0,5,1,0,1,2,2,2,2,0,2,0,1,0,1198,1545,3.0557672303687067
1,0,1,1,58,1,2,1,0,0,2,0,2,2,2,1,1,1223,4980,4.144625468712331
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,1509,5607,3.250754863669555
0,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,1,1043,5154,2.942961329782875
1,0,1,0,30,1,2,0,0,0,2,2,2,2,1,1,3,848,3545,3.8519369556889935
0,0,0,0,49,1,0,2,1,1,1,1,1,1,1,1,3,16,2227,0.7411011265922482
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,293,134,3.114393785187691
0,1,0,0,20,1,2,1,0,0,0,0,2,2,0,1,2,1126,3244,5.076689906623086
1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,1,0,293,1999,3.114393785187691
1,0,1,1,66,1,0,0,2,0,2,2,0,0,2,1,0,526,4237,2.4292671513124002
0,0,0,0,12,1,2,0,2,0,2,0,2,2,0,1,2,837,2171,2.7701180015421767
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,1,39,1243,1.0807165492618438
0,0,1,1,44,1,2,2,1,1,1,1,1,1,2,1,0,85,2367,1.4315532514941225
0,0,0,0,45,1,0,1,0,2,2,2,2,2,2,1,0,1311,4642,4.2026240195049045
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,299,140,3.1270457677399404
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,24,16,0.888175022589804
0,0,0,1,16,1,2,1,0,2,2,2,0,0,0,1,1,1099,2894,4.056948909126776
0,1,0,0,7,1,0,1,0,0,2,0,0,0,0,1,0,755,1596,4.76347807525777
0,0,0,0,47,0,1,0,2,2,0,0,2,0,0,1,2,289,3326,2.0340700390614392
1,0,1,1,67,1,2,0,2,2,2,2,2,2,2,1,1,1090,5162,2.9785088887065694
0,1,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,789,1605,4.796779715535571
1,0,1,1,3,1,2,1,0,2,2,0,0,0,0,1,0,949,1193,3.9396101027569776
0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,836,351,3.840973010360261
1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,30,22,1.9743504858348198
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,1,3,29,2017,0.961009057454548
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,44,252,1.1315255132709487
1,0,1,1,39,1,0,1,0,0,2,0,2,0,1,1,2,954,3981,3.9437527092872626
0,0,0,0,0,1,0,1,0,2,0,2,2,0,0,0,2,1082,439,4.044319451100727
0,0,0,0,56,1,0,1,0,0,2,0,2,2,2,1,2,1146,4834,4.091070122417866
1,1,0,0,35,1,2,1,2,0,0,0,2,0,0,1,2,1065,3908,3.959756775785471
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,703,582,3.7101465543603056
1,0,1,0,69,1,2,0,2,0,2,2,0,2,2,0,1,814,4844,2.7487676810127843
1,0,1,1,69,1,2,0,2,0,2,0,2,0,2,0,1,663,4611,2.5951572646302834
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,775,932,4.783209055187582
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,1,684,3502,3.6898713152358775
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,67,2997,1.3185419629780504
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,3,611,4400,2.5357423389559255
1,0,0,0,56,1,0,0,2,0,2,0,2,2,2,1,0,761,4398,2.697667375258781
0,1,0,0,25,1,2,0,0,0,0,2,0,2,0,1,2,618,2973,4.615744173295284
0,0,1,0,52,1,0,2,1,1,1,1,1,1,1,0,1,10,2164,0.5848931924611136
1,0,0,0,52,0,1,0,2,2,0,0,0,2,0,1,0,317,3577,2.092047159157527
0,0,1,0,29,1,0,0,0,2,2,2,0,2,1,0,0,689,3376,3.695250159238254
1,0,1,1,17,1,0,1,0,0,2,0,2,2,0,0,3,1144,3087,4.089641176863968
1,0,1,0,52,1,2,0,2,0,2,2,2,0,1,0,0,816,4334,2.7506432543974695
1,0,1,0,36,1,2,0,2,0,0,0,0,0,0,1,3,439,3283,2.304929851368724
1,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,3,19,2379,0.8019831273171423
1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,2,772,1376,3.7802755734562568
0,0,1,0,15,1,2,1,2,2,2,0,0,0,0,0,2,1062,2667,2.9574829276162555
0,1,0,0,13,1,2,1,0,0,2,0,0,0,0,1,0,869,2260,4.870828725423426
1,0,0,0,64,1,2,2,1,1,1,1,1,1,2,0,3,107,2979,1.5461076134379654
1,0,0,1,21,1,2,1,0,2,0,0,2,0,0,1,1,1030,3229,4.004676552137969
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,3,73,3076,1.3586558182407358
0,0,1,1,27,1,2,0,0,0,0,0,0,0,0,0,3,358,2717,3.2417282473900286
0,1,0,0,1,1,2,1,0,0,2,0,0,2,0,1,2,1019,719,4.996086098177045
0,0,0,1,48,1,0,2,1,1,1,1,1,1,2,0,1,38,2213,1.069935054081614
1,0,0,0,42,1,2,1,0,2,0,0,0,0,0,1,2,822,3987,3.8280214576099216
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,409,198,3.3292366091456898
0,0,1,0,4,1,0,1,2,0,2,0,0,2,0,1,3,1026,1349,2.9297878181891406
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,0,990,5121,2.9013040585746355
0,1,0,0,34,1,2,1,2,0,0,0,2,2,0,1,2,1214,4074,4.066733949443456
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,2,879,2190,3.87969669635459
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,762,809,3.770430972115508
0,0,0,0,30,1,2,0,2,0,2,2,0,0,0,0,1,603,3258,2.526245620648224
0,0,1,0,55,1,2,2,1,1,1,1,1,1,1,0,2,78,2526,1.390115677352187
1,0,1,0,41,1,2,1,0,2,2,0,2,0,0,1,0,1146,4241,4.091070122417866
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,35,27,1.0361680046403983
1,0,1,1,57,1,0,1,0,2,0,0,2,2,0,1,2,1100,4784,4.057686938811626
0,0,1,0,9,1,0,2,1,1,1,1,1,1,1,0,3,31,735,0.9873407546644581
0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,3,962,406,3.9503448943757933
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,675,778,3.680109614089167
1,0,1,1,30,1,2,1,2,0,2,0,2,0,1,0,0,1196,3851,3.0543881653454568
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,266,1124,3.054754599057414
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,438,207,3.37516354887151
0,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,664,1449,3.6680362235167814
0,1,1,1,21,1,2,1,0,0,0,0,2,0,0,0,0,960,3238,4.9487009716696395
1,0,0,0,38,1,2,1,2,2,0,0,2,2,0,1,2,1350,4280,3.1555623973767064
0,0,0,0,12,1,0,0,2,2,0,2,0,2,0,0,0,644,1960,2.5738950179808406
0,1,0,0,7,1,2,1,0,0,0,0,0,2,0,0,2,957,1746,4.946229942842799
1,0,1,0,29,1,0,2,1,1,1,1,1,1,1,0,1,25,1561,0.9036539387158786
1,0,1,0,59,1,0,1,0,2,0,0,2,2,1,1,2,1129,4881,4.078859898931186
1,1,1,1,65,1,2,1,2,2,2,2,2,2,1,1,2,1500,5517,4.245586421230262
0,0,0,0,57,1,2,1,2,0,0,0,0,0,0,1,0,858,4480,2.789205698218365
1,0,0,0,4,1,2,1,0,2,2,0,2,2,0,0,3,1305,1503,4.198770162475274
1,0,1,0,46,1,0,0,0,2,2,0,2,2,2,0,2,746,4056,3.7544624532464823
0,0,1,1,35,1,2,0,2,2,2,2,2,2,2,1,1,1101,3993,2.9866509694063526
0,0,0,0,22,1,0,0,0,2,2,0,0,0,1,0,0,453,2606,3.3979707836012563
1,0,0,0,45,1,2,1,0,2,2,0,2,0,1,1,1,1139,4439,4.086060049498561
1,0,0,0,3,0,1,0,0,0,0,0,2,2,0,1,2,284,706,3.0950214840037007
0,0,1,1,22,1,2,2,1,1,1,1,1,1,2,0,3,69,1636,1.332221626160242
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,97,226,2.496630931732087
1,0,0,0,36,1,2,1,0,0,0,2,2,2,0,0,0,1210,4034,4.135776622790052
0,1,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,1030,5152,3.932903089601676
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,0,72,2986,1.3521580450493471
0,1,0,0,25,1,0,1,0,0,0,0,2,2,0,1,2,1073,3468,5.037568880246156
0,0,1,0,46,1,0,0,2,0,2,0,2,0,1,1,1,618,3820,2.543970710758991
0,1,0,0,1,1,2,1,0,2,0,0,0,2,0,0,2,1038,664,5.010878171564754
1,1,0,0,19,1,0,1,0,0,0,0,0,0,0,0,1,708,2692,4.715409194747973
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,822,1030,3.8280214576099216
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,98,3059,1.5017575271408434
0,1,0,0,4,1,0,1,0,0,0,0,0,2,0,0,2,841,1201,4.845556523418775
0,0,1,0,3,1,0,0,2,2,0,0,0,0,0,0,3,432,869,2.2940919738023053
1,0,0,0,29,1,0,1,2,2,2,0,0,0,0,1,1,939,3518,2.859498766288424
1,0,1,1,41,1,0,0,2,0,0,2,0,2,1,0,1,574,3690,2.4909521708050524
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,1,51,1420,1.19540189742749
0,0,1,1,60,1,0,2,1,1,1,1,1,1,0,1,3,17,2421,0.762340347832317
0,0,0,0,59,1,0,1,0,2,2,0,2,2,2,1,2,1226,5010,4.1466568169198545
1,0,1,0,49,0,1,0,2,0,0,2,2,0,1,1,0,282,3366,2.018876504741858
1,1,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,718,2403,4.72584590190095
0,0,0,0,6,1,0,0,0,0,0,2,2,0,0,1,3,508,1270,3.4767442290834514
1,0,0,0,26,1,0,0,2,0,2,2,2,2,1,0,2,894,3387,2.8210750497912445
1,1,1,0,15,1,2,1,0,0,0,0,2,0,0,1,1,954,2697,4.943752709287263
0,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,1031,3429,5.005453857427926
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,277,1245,3.0796116495812957
1,0,0,0,51,1,2,1,0,0,2,0,0,2,2,1,1,1037,4502,4.010105064689344
1,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,1135,1809,4.08318608143541
1,0,1,1,53,1,2,0,2,2,0,2,0,0,2,1,1,611,4079,2.5357423389559255
1,0,0,0,23,1,0,1,0,2,2,2,0,0,0,1,2,972,3328,3.958523732318683
1,0,1,0,65,1,2,0,2,2,2,2,2,2,2,0,0,1082,5063,2.972545988564434
1,0,1,0,48,0,1,0,0,2,0,0,2,2,2,0,1,353,3498,3.232622125260814
0,0,1,0,17,1,0,0,0,0,0,2,0,0,0,1,3,366,2052,3.256088624772286
0,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,1,488,1810,3.4489266999266457
0,0,0,0,2,1,0,1,0,0,2,2,0,0,0,0,1,864,815,3.866364089863526
0,0,0,0,6,1,0,1,0,0,0,0,0,2,0,1,2,848,1476,3.8519369556889935
0,1,1,0,25,1,0,1,0,0,2,0,2,0,0,1,1,967,3301,4.954442771338244
0,0,1,1,34,0,1,0,2,0,0,2,2,0,2,1,1,318,2983,2.094040746513105
0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,0,3,112,1729,1.5694703142468787
1,0,0,0,51,1,0,0,2,2,0,0,2,0,2,1,1,568,3973,2.4834726248192402
1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,3,162,76,2.7663237344451836
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,675,833,3.680109614089167
0,0,0,0,60,1,2,1,0,0,2,2,2,2,2,1,2,1354,5177,4.229837984104185
1,0,1,1,69,0,1,0,0,2,2,2,2,2,1,0,2,525,4324,3.4997084062277275
1,0,1,0,5,1,2,2,1,1,1,1,1,1,1,0,3,94,698,1.4809931815870692
0,0,1,1,20,1,0,1,0,2,2,2,2,2,0,1,2,1282,3330,4.183864443664945
1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,704,295,3.711201472516169
1,0,0,0,23,1,0,1,0,0,0,2,2,2,0,1,2,1161,3336,4.101724095179115
0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,3,377,886,3.275429604692482
1,0,1,0,69,1,0,1,2,2,2,2,2,2,1,1,0,1401,5452,3.187030280137493
0,0,1,0,49,1,2,0,0,0,2,0,2,2,1,0,0,788,4203,3.7958167989228353
0,0,0,0,7,1,0,0,2,2,0,2,0,0,1,0,0,486,1374,2.374321602454812
0,0,1,1,22,1,2,1,0,0,0,0,2,0,0,1,2,928,3150,3.9220181149090965
1,0,1,1,26,1,2,1,2,2,0,2,2,0,0,0,2,1248,3702,3.0896596359873945
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,0,1328,5469,3.14169371348697
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19,847,0.8019831273171423
0,0,0,0,7,1,0,0,0,2,0,2,2,0,0,1,2,607,1529,3.602779958704155
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,3,687,1802,3.693102380885068
1,0,0,0,55,1,2,1,2,0,0,2,2,2,0,1,3,1330,4959,3.1429620662682813
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,706,2506,3.713307717614116
0,0,0,0,5,1,0,1,0,0,2,0,0,2,0,0,2,931,1432,3.9245506297935755
0,1,1,0,70,1,0,1,2,2,2,2,2,0,2,1,2,1221,5377,4.071495558342056
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,1,3,35,982,1.0361680046403983
0,0,1,1,24,1,0,1,0,2,2,0,2,0,0,1,0,1031,3412,4.005453857427926
0,0,0,0,47,1,2,2,1,1,1,1,1,1,1,0,0,83,2448,1.4200014069659623
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,1,308,1310,3.1456481457393184
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,702,975,3.7090904350447036
0,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,254,3173,1.9549081845288545
1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,425,201,3.3548861445089018
0,0,1,1,22,1,2,0,2,0,2,2,2,0,2,1,0,812,3070,2.746888417366565
0,0,0,0,22,1,2,0,2,0,0,0,0,0,0,0,2,426,2508,2.28468996811613
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,0,1365,4725,4.236688464332743
0,0,1,0,66,1,2,2,1,1,1,1,1,1,2,1,1,97,3045,1.4966309317320872
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,24,16,0.888175022589804
0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,0,943,4743,3.9346158630276307
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,0,33,182,1.0123466170855586
0,0,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,857,2329,3.860078745740485
1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,13,6,0.6702776523348104
0,1,1,0,51,1,2,1,2,2,2,0,2,2,0,1,2,1394,4899,4.182765985186021
1,0,0,1,30,1,2,0,0,2,0,2,2,2,1,1,3,851,3601,3.854658534210083
0,0,0,0,42,1,2,1,2,2,2,2,2,2,2,0,1,1484,4638,3.2363365025114543
1,1,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,1076,1334,5.039824086761996
1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,861,369,3.8636753778811315
1,0,0,1,9,1,2,2,1,1,1,1,1,1,0,0,1,88,838,1.4484798507285492
0,0,0,0,6,1,0,0,0,0,0,2,2,2,0,1,1,699,1336,3.7059148392612755
1,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,955,3170,3.9445791453844166
0,0,0,0,22,1,2,0,0,0,0,2,2,2,1,1,3,749,3068,3.757477282443306
1,0,0,0,12,0,1,0,2,0,0,2,2,0,0,1,1,303,1592,2.0635945673625136
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,36,340,1.0476725110792193
0,1,1,0,55,1,2,1,0,0,0,2,0,0,0,1,0,808,4377,4.814892216204769
0,0,0,1,21,0,1,0,0,0,2,0,2,2,1,1,1,349,2224,3.2252626359652465
1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,0,95,1114,2.486249570212102
0,0,1,1,38,1,0,1,0,0,2,2,0,0,0,1,0,892,3866,3.8911051849320613
1,0,0,0,11,1,0,0,2,0,0,2,0,0,0,0,3,470,1677,2.351326419982416
0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,0,42,2204,1.1117857649667542
0,1,1,0,17,0,1,0,0,0,2,0,2,2,0,1,2,328,1909,4.185479164038911
0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,453,216,3.3261973210649627
1,0,1,0,60,0,1,0,2,0,2,2,2,2,2,1,3,555,4167,2.4670475442752733
0,0,0,0,29,1,2,1,0,2,2,2,2,2,1,0,1,1419,3968,4.269691325135066
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,38,877,1.069935054081614
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,41,33,1.1016324782757847
1,0,0,0,4,1,0,1,0,0,2,0,2,2,0,0,0,1170,1422,4.108063729919671
0,1,0,0,3,1,0,1,0,2,2,0,2,2,0,1,1,1229,1322,5.148684192473412
0,1,0,0,4,0,1,0,0,2,0,0,0,0,0,0,2,124,565,3.622311847181126
1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,3,945,398,2.864509964499059
0,0,1,1,44,1,2,2,1,1,1,1,1,1,1,1,1,110,2467,1.5602273756445477
0,0,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,1405,5417,4.261232835223534
0,0,0,1,18,1,0,2,1,1,1,1,1,1,2,0,3,39,1234,1.0807165492618438
0,1,0,0,6,1,0,1,0,0,2,0,2,0,0,1,2,940,1614,4.932109204039785
1,0,0,0,40,1,0,1,0,2,0,2,2,0,1,1,2,1039,4145,4.01165068282614
0,1,1,1,10,1,2,1,0,0,2,0,0,0,0,1,1,826,1992,4.831739795325021
0,0,0,0,27,1,0,0,0,0,2,0,2,0,0,1,0,509,2969,3.4781119495024013
1,0,0,0,16,1,2,1,0,0,2,2,0,2,0,1,0,1154,2964,4.096766030488805
1,0,1,0,66,1,2,1,0,2,0,0,2,0,1,1,0,1017,4961,3.9945162347585175
0,0,0,0,35,1,2,1,0,2,0,0,2,2,0,1,2,1216,4097,4.139870108163229
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,779,2024,3.787106265674675
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,39,31,1.0807165492618438
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,24,225,0.888175022589804
1,0,1,0,14,1,2,1,0,0,2,2,2,2,0,1,2,1294,2878,4.191667788752829
0,0,0,1,65,1,2,1,2,0,2,2,0,0,2,1,1,1067,5005,2.9612698294067217
0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,1,2,284,1401,3.0950214840037007
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,933,1291,3.9262353484353034
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,293,554,4.114393785187691
0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,1,367,2550,3.257865966783516
1,0,1,1,55,1,2,1,0,2,0,2,2,0,0,1,1,1179,4820,4.11436447078257
1,0,1,0,3,1,0,1,0,0,0,0,2,0,0,1,2,869,1052,3.8708287254234253
0,0,1,0,41,1,2,0,2,2,0,2,0,0,0,1,1,625,3674,2.5521248558521847
0,0,1,1,47,1,2,1,2,2,0,0,2,2,1,1,1,1290,4701,3.117299667595703
0,1,0,0,4,0,1,0,0,0,0,0,2,2,0,0,2,306,771,4.1415522358185495
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,3,23,950,0.8721712305548575
1,0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1150,459,4.093922038832796
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,0,0,26,2765,0.9186451916253062
0,0,1,1,68,0,1,0,2,2,2,2,0,0,2,0,0,316,3873,2.090048534301176
1,0,0,0,68,1,2,1,0,2,0,2,2,2,1,1,0,1327,5424,4.2128324264952
1,0,0,0,31,1,0,0,0,0,0,0,2,2,1,1,0,596,3267,3.589626411417097
1,0,0,0,6,1,2,1,0,0,2,0,2,0,0,1,2,1057,1587,4.025455198109523
0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,0,1318,4402,5.2071023929121125
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,2,344,812,3.2159677763494368
0,0,0,0,25,1,2,1,0,0,0,0,0,0,0,1,0,773,3133,3.7812544124206013
0,0,0,0,23,1,2,1,0,0,2,0,2,0,0,1,1,1027,3305,4.002341008236066
1,0,0,1,38,1,0,2,1,1,1,1,1,1,1,0,0,16,1863,0.7411011265922482
1,0,1,1,20,1,2,0,2,0,0,0,2,2,1,1,0,792,2886,2.727889156637747
0,0,1,0,5,1,2,1,0,2,2,0,2,2,0,1,2,1329,1509,4.214101543287194
0,0,0,0,26,1,2,1,0,0,0,0,2,2,0,1,3,1132,3672,4.0810252832157925
1,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,1,1313,4276,4.203905502902037
1,0,1,1,29,1,0,1,0,2,2,0,0,0,0,0,0,901,3594,3.8989256916992914
1,0,1,0,28,1,2,1,2,2,0,0,0,0,0,1,2,942,3534,2.8620075572455628
1,1,1,0,50,0,1,0,0,2,0,0,0,0,0,1,1,135,2792,3.6672686083966
0,0,0,0,62,1,2,1,0,2,2,2,2,2,0,1,1,1408,5335,4.2630510265418975
1,0,0,0,57,1,2,1,0,0,2,2,2,2,1,1,2,1316,5105,4.2058248031249965
0,0,0,0,22,1,2,1,2,0,0,0,2,0,0,1,0,1049,3353,2.947569799688675
0,0,1,1,60,0,1,0,0,2,2,2,2,0,2,0,1,387,3934,3.2926244060736525
1,0,0,1,71,0,1,0,2,2,2,2,2,2,2,0,1,635,4533,2.5636478176368183
1,0,0,0,9,1,2,1,2,0,0,0,2,2,0,0,2,1205,2189,3.0605794994148052
0,0,0,0,2,1,0,0,0,0,2,0,2,2,1,1,2,683,824,3.688791773999187
0,0,0,0,10,1,0,0,2,0,2,0,0,2,0,0,0,581,1799,2.49959966488513
1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,1,2,381,1265,3.2823508066443083
0,1,1,1,55,1,0,0,2,0,0,2,2,2,2,1,1,729,4295,3.6654193563102586
0,0,1,0,2,1,2,1,0,0,0,0,2,2,0,0,2,1139,976,4.086060049498561
0,0,0,0,44,1,2,1,0,2,0,0,2,0,0,1,1,1034,4267,4.007782160022451
1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,781,329,4.789048870577517
0,0,0,1,42,1,0,1,2,2,0,2,2,2,1,1,1,1343,4483,3.151169372589666
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,1,1484,5597,3.2363365025114543
1,0,1,0,44,1,0,0,2,0,2,0,0,0,2,0,1,404,3440,2.249283105194768
1,1,1,0,42,1,2,1,0,2,0,0,2,2,0,1,2,1253,4427,5.16476224926212
0,0,1,1,36,1,2,2,1,1,1,1,1,1,2,1,0,74,1988,1.3650827686365639
0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,3,969,410,3.9560771768443765
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,23,514,0.8721712305548575
0,1,1,1,70,1,2,0,2,2,0,0,2,0,1,0,2,668,4677,3.6006714710947163
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,448,849,3.3904364061448713
1,0,1,1,59,1,2,1,0,0,0,0,0,0,0,0,0,761,4451,3.769440837795074
0,0,0,0,8,0,1,0,2,0,2,2,2,2,0,0,3,491,1499,2.3813833319160467
0,1,0,0,42,1,2,1,0,2,0,0,2,0,0,1,2,1053,4191,5.022403873625373
0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,3,802,341,4.809209630567027
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,95,59,2.486249570212102
1,0,0,1,55,1,2,2,1,1,1,1,1,1,2,1,3,88,2747,1.4484798507285492
0,0,0,1,17,1,2,0,2,0,0,0,0,2,0,0,2,595,2401,2.516647567006701
0,0,1,1,68,1,2,0,2,0,0,2,0,0,2,0,1,545,4288,2.454202119846531
1,0,1,1,71,1,2,0,2,0,0,0,0,0,2,0,0,444,4251,2.312586853637444
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,1,17,2132,0.762340347832317
1,0,0,0,43,1,0,0,2,0,0,2,2,0,1,0,2,606,3694,2.5298186357187604
1,0,0,1,61,1,0,0,2,2,0,0,0,0,1,0,0,460,4043,2.3366344617471673
0,0,1,1,3,1,2,0,0,2,0,2,0,0,0,1,3,491,841,3.45315679445234
0,0,0,0,12,1,0,1,0,2,2,0,0,0,0,1,2,885,2124,3.8849788080897727
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,1,0,30,1623,0.97435048583482
0,0,1,1,10,1,2,0,0,0,0,2,0,2,0,1,2,624,1811,3.622737928038932
1,0,0,1,33,1,2,1,2,2,0,0,2,2,1,1,2,1299,4028,3.1231286416317054
1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,375,185,3.271946949706187
1,0,1,0,9,1,0,1,0,2,0,2,2,2,0,1,2,1230,2166,4.149359104530032
1,0,1,0,23,1,2,0,2,0,0,2,0,0,1,1,2,488,2636,2.3771532373903526
0,0,0,0,32,1,0,1,0,2,0,2,0,0,1,1,0,861,3658,3.8636753778811315
0,1,1,0,65,1,2,1,0,0,2,2,2,2,1,1,1,1342,5323,5.22231376570505
1,0,1,1,67,1,2,0,0,2,0,2,0,2,2,0,1,700,4614,3.7069745805953507
